textID,text,selected_text,sentiment
59a5b29202,You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching,You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching,neutral
76dbf5ffbd,"Home from Jack`s now, can`t say I`m too happy about that either",can`t say I`m too happy,negative
8c426a6293,   woohoo! I got the Sunbeam Cafï¿½ Series grinder at Eu Foods for only $198! Epic win,woohoo! I got the Sunbeam Cafï¿½ Series grinder at Eu Foods for only $198! Epic win,neutral
f49793eb70,Why are all the cool classes being offered this summer?  Boo.,Why are all the cool classes being offered this summer?  Boo.,neutral
5b1ef93aee,Farewell dinner with my kimmy. Last time i`ll see her in a while,Last time i`ll see her in a while,negative
c1c63f57cd," sooo, i saw RObs car drive by. but that was about it","sooo, i saw RObs car drive by. but that was about it",neutral
5696b71af0,"A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks",now relaxed and well rested,positive
77a1abb2ba,mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid,o stupid,negative
4526e65033,What a great night.,great,positive
4cfac67cd5, haha I wish! I have a BFA in photography now.,wish!,positive
a69117a98a,kids  b`day party/picnic  in canazarro park.  The other half `hurts` today,kids  b`day party/picnic  in canazarro park.  The other half `hurts` today,neutral
3e04dbc3b2,"Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) & PsPrint, each biz card = sep. project =","Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) & PsPrint, each biz card = sep. project =",neutral
844c3a5947,http://pic.gd/fad84c One Sunday night at Helsinki. We hadn`t drink anything... xD yeah RIGHT!,One Sunday night at Helsinki. We hadn`t drink anything... xD yeah RIGHT!,neutral
4144be9cd2, we keep getting pet days  but i heard the weekend is to be fab !!! wedding how soon again ?,e fab,positive
2ad9cd5c92,ATL to NJ....almost home,ATL to NJ....almost home,neutral
0ef15a1349, FIL 461 with cool people like me,cool,positive
4ed8045d45, ur moving to leeds?? wut are u doing up there? work? ur just a jetsetter..i wanna move to England too,ur moving to leeds?? wut are u doing up there? work? ur just a jetsetter..i wanna move to England too,neutral
b310207d5b," GAAAAAAASP I didn`t know it will be the final one!!  Sad, I`ve been reading those books for years",Sad,negative
e8c03669ac,It`s too hot!! Thermometer showing 25c at the moment,too hot!!,negative
72bb9e7002," that was such a tease!  I cant wait til Sunday!!  but then after that, nothing until November   oh well, i can wait!","that was such a tease!  I cant wait til Sunday!!  but then after that, nothing until November   oh well, i can",neutral
e2ce9941e2,he`s pretty cute.,cute.,positive
908c222257," Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!",suck.,negative
603fa02735,"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me","Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",neutral
830204562f, waaaaayyyyy too hot for that,too hot,negative
3463ecdfd6,Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.,great.,positive
c6eea72783,Hey  Mia!! Go to bed!!    (deangeloredman live > http://ustre.am/2NlC),Hey  Mia!! Go to bed!,neutral
e79ee39957,"aww, anyone see hollie steel on BGT tonight? wharra shame","aww, anyone see hollie steel on BGT tonight? wharra shame",negative
8795972179,wishes her love was coming home,wishes her love was coming home,positive
943aea9981,It`s 4 am and I`m hungry,It`s 4 am and I`m hungry,neutral
5f132226ae,It`s going to be a good week,good,positive
4737fe0beb,has the greatest friends in the entire world,greatest,positive
e0ecd685d2,Up and packing. Its the last day of youth camp,Up and packing. Its the last day of youth camp,neutral
8bfe09c2d3, I`m with you there - filing is so much less fun than sorting cos you still have to look at it & hunt down details,fun,positive
cc8f6f3c12,he killed everyone for nothing. :o  :-ss,killed,negative
cfc98556d9,wo coffiees to go pleaz!!,wo coffiees to go pleaz!!,neutral
7c7767b8fe,moved the first load of stuff into `s garage for storage.. now for round two..   me and guys move into our new place on Monday!,moved the first load of stuff into `s garage for storage.. now for round two..   me and guys move into our new place on Monday!,neutral
c277d11dbf, wow! that is an *awesome* review; carry it with you everywhere; laminate it; read it when down;just plain cool,*awesome*,positive
807a71e9d1, i cannot deal w/ this tweet. lol.,i cannot deal,negative
baab8f7354, u think its fair...... k den i guess m wrng.... still i feel its not at all fair....,still i feel its not at all fair..,negative
0ac3ca6878,_Perth Awesome...love top gear..whos your favourite?Got to admit i have a soft spot for captain slow,love top gear..,positive
7ee546c5d8,happy mothers day..,happy,positive
b582845054, goodmorning,goodmorning,positive
20093be522," *huggles* I don`t see all the replies right away, and my boss is hovering today. And I`m feeling pissy about life","*huggles* I don`t see all the replies right away, and my boss is hovering today. And I`m feeling pissy about life",negative
722ca3ecbb,"was doing a hard copy doc review,while writing comments realized `ve forgotten writing i.e. on paper,can hardly recognize or read it back",hardly recognize or read it back,negative
ebd85d353a,iono...I guess I`m getting off now. L8r twits,iono...I guess I`m getting off now. L8r twits,neutral
e70a7914b5, so what cereal do you usually like?,so what cereal do you usually like?,neutral
c0d71a8db6, not playing here either,not playing here either,neutral
95892d270c,_trees  True. That`s kind of your style isn`****  and less of the 'old chap' ;-),True. That`s kind of your style isn`****  and less of the 'old chap' ;-),neutral
61dfdb6269,_26 i wish you were here to take care of me,wish,positive
00886f0ea5,why am i so tired?,tired?,negative
e2f90b07df,says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r,says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r,neutral
21c7ca7c01,my picture wont come up  it keeps saying thats a nice picture! but where is it??,my picture wont come up  it keeps saying thats a nice picture! but where is it??,neutral
eb3955b78a,anywho im having an early night good night twitter world.,anywho im having an early night good night twitter world.,neutral
843e6777a9,  the construction lookd familar,the construction lookd familar,neutral
e4df257689, is it a test to gauge audience reaction? who ARE you?!,is it a test to gauge audience reaction? who ARE you?!,neutral
5fca665174,LOVES that lubbock is wet..its about time..no more strip runs,LOVES,positive
b2f1788e06, Joe`s version is pretty but it`s a sleeper.  Shouldn`t be played at 1am.,Joe`s version is pretty but it`s a sleeper.  Shouldn`t be played at 1am.,neutral
bffef1f686,Lying in bed with my most favorit girl in the world. happy mommys day to me.,Lying in bed with my most favorit girl in the world. happy mommys day to me.,positive
68826c3eb3, if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago,if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago,neutral
81a05efb02,I`am back to Tweetie 1.1.1.,I`am back to Tweetie 1.1.1.,neutral
1442cbc18f, no money no honey! hehe too soon  sorry,no money no honey! hehe too soon  sorry,neutral
2cf3a91b48,Bout to get ready for work ugh i hate workin on fridays,hate wo,negative
ce73864ab9,i feel some type of way cause im not talkin to anyone...,i feel some type of way cause im not talkin to anyone...,neutral
90d95ff1d2, hey love whats up! my voice is shot  whats new with you,hey love whats up! my voice is shot  whats new with you,positive
86418f2ca6, I was sad to hear they shaved too  I really liked the beards. I feel like I`m in the minority.,I was sad to hear they shaved too  I really liked the beards. I feel like I`m in the minority.,neutral
ff07476941, Well....not the Spurs!!!,Well....not the Spurs!!!,neutral
f6e8d87133,just goy back from a day of tests at the hospital. going to start chemo on monday,just goy back from a day of tests at the hospital. going to start chemo on monday,neutral
74d6ddc804, That version is not compatible with Vista.,That version is not compatible with Vista.,neutral
2e12760664,"i like this new trend ,  who`s next ? http://tinyurl.com/qcy8d4",i like this new trend,positive
af7bbb421d,Finally upgraded to Spotify premium - exceeded my threshold of awesomeness some time ago. Now where`s the iPhone app & remote ?,Finally upgraded to Spotify premium - exceeded my threshold of awesomeness some time ago.,positive
429a0e1eff," Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday.","Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday.",neutral
d4b2c24c3a, not really  Just have to install OS X on a harddrive and get it to boot on schools iMacs.,not really  Just have to install OS X on a harddrive and get it to boot on schools iMacs.,neutral
ef38d855fe, awwwwweeee nick,awwwwweeee nick,neutral
28463490be,"TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me. Eff this, i`ll upload it later",hates,negative
dae7cf8591,Eurgh.. Revision.. Who invented History?,Eurgh.. Revision.. Who invented History?,neutral
5237f98883,Happy Mother`s Day Mom! I love You!,Happy,positive
b8c8a47bcb,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun,fun,positive
82954d69d4,_kelly Bummed about the maxi dresses!  I think they`re so cute for summer but I`m only 5`4'!,cute,positive
5c32a89f16,my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august,my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august,neutral
d10dc5c41e,I want someone to come over so i can take pictures but no one can,no one can,negative
cd32073ff8,  congratulations  were you being mindful through the run as well or / and listening to music?,congratulations,positive
cfd53e56f3,"BTW, Happy Star Wars Day... May the Fourth be with you! ROFLMAO...yes, I know I`m a total dork.",Happy,positive
30cb741232, thanks for the reminder. Hope all have a great time,thanks,positive
8dda796062, I was only @ Cambie just slightly before the event then had to leave  Waiting for feedback though; I`ll keep u posted!,I was only @ Cambie just slightly before the event then had to leave  Waiting for feedback though; I`ll keep u posted!,neutral
b001d5011c,i still DON`T have the internet @ home  ****,home  ****,negative
25e1b56bb2,"At the doctor`s office, waiting for Dr. Sufka to see me. Tired of being sick  hope everyone else is having better Friday than me.",sick,negative
0389813675, The link doesn`t work,The link doesn`t work,negative
e00f76f7e1,off to work..,off to work..,neutral
a2b957c90e,I have a belly ache...,belly ache...,negative
2c6290dcd3, sayid could be dead.,dead.,negative
8fd8dfd4b9,is feeling the effects of spring. My sinuses are killing me,killing,negative
17627e0aad,man.....i`m at a loss for words.....looks like i`ma get an unexpected graduation gift.....in a good way,man.....i`m at a loss for words.....looks like i`ma get an unexpected graduation gift.....in a good way,positive
3bfa1312fb,*yaaaawwwwnnnn* thx to bank holiday... let`s see what today has prepared for us...,thx to,positive
fae991f007,ooo how i love a bank holiday  x,ooo how i love a bank holiday  x,positive
274181e2e2,thanx ,thanx,positive
b15b4b550b," Years ago, my brother saw you and Bruce walking on the sidewalk in Sanibel. I used to live on Pine Is. Great place",Great place,positive
dc582b9f85," YAY!! that`s so cool  aww that woulda been sweet, no worries though! I`m just glad you had fun!!",! I`m just glad,positive
